id,label
e1511c3c,17
d8c88588,27
f5114145,1
045d4f45,1
9837cadb,25
2f46ac2f,36
c395ab92,28
35d689d4,2
2cb3aa43,25
8aaa63c9,33
90e6308f,34
549b5e1b,5
5e8aae0d,36
f375084c,32
2d85c59e,19
07df731a,15
2860991a,26
cd3eec9c,3
fafc6f42,25
8a82f994,36
6f54dd0c,34
4c7f7863,30
fb7ffd50,23
67be7a38,3
ca1726f2,24
db3b9377,21
2def24cf,23
8d02b3d0,19
80bfa60b,33
78f02bdb,36
6db8f422,16
10f81926,17
8f219c22,35
b6fa48f6,2
43fd3934,33
90b2f30f,36
1855d9bf,12
e0ce4384,33
634062c1,7
7a96db4d,12
0f3b828e,15
218466f9,31
6ea3629c,36
cb7286ed,35
4364904a,4
86e78089,25
1c35af72,11
79d8ee7d,35
c5d79c50,16
f992a9e6,35
e8dce0d7,28
00019861,5
1bc72edb,14
42dd5cb1,2
fbd63c32,28
264085bc,18
d855c815,4
72601a09,30
5b9ca914,32
1387ea8b,19
b54e9b94,5
6925583d,35
4a301c28,7
ef3d9f1e,4
873e1eed,20
d25726a8,36
3bec7940,7
818d5992,9
b1c482fb,4
df70bd51,17
cca542ae,14
1321f539,19
236e0964,23
140d4726,9
78eed8c7,29
9909a327,34
19c6c565,4
7caf6141,17
649376cb,15
ccda9c9d,23
ac1f33b0,9
181c806c,13
db3f6a1b,10
3620975b,16
b4e61b84,23
b5460357,1
2902828e,11
cab8e3a3,13
30236282,16
e659ee97,31
05b656f2,19
b00ef77a,24
bf756547,6
ad5f3f63,35
c9c1a64e,22
55c7094d,13
c68cb717,5
782b0461,5
67295c58,13
c84add37,28
f517cd95,6
47c96cb4,30
bd8c32a4,13
49ee76a0,29
f291be53,29
9a86d770,27
a266b4e2,7
4add4cf8,14
f44d6ef1,5
d7f1813e,28
5fcd9b7a,36
b0de543b,31
0b6354d6,22
0df3f1ee,6
40675817,23
2fa28634,33
7d8f0359,30
862e3653,2
2b859599,29
08d620a2,3
282ad9d7,4
78a50a77,12
c2f21ad4,19
948b1323,10
3fd5e531,6
bf7569d0,19
6129fcf7,20
122d608f,1
47f2faaf,9
646b8db4,35
e13b5e96,8
2b262eda,24
716a2142,24
28e31737,7
1a86e686,35
e234ed69,5
a3b36bf1,5
bdfb384a,18
2f6a2a6b,32
8a6d0efb,18
704f935d,12
ede3828e,22
40b3b349,11
c9455133,11
9f10f2c3,33
7d38371b,22
60280ac8,20
680246ec,7
45f97d86,33
b53b934b,18
404d8b81,2
d633f49c,2
82cf7a98,8
16af6439,11
2a9bd6f6,29
6a920dc4,21
4087c504,10
d18b25a1,1
7afa3a22,12
d9b77985,30
a9646a20,22
a15894b3,6
254fd644,10
29ff392a,13
82fb714c,16
5d31e18a,15
556310fc,23
2cbe77f4,19
e4de8bd5,28
ede387f4,31
e92e7ced,21
1b6d8ad9,18
97ab951b,28
7ba0a89b,7
fd4cc28f,17
2cec06e6,24
00060ac2,20
ec72296b,27
358d26cc,10
56ebda7a,34
5ebee1e1,27
804631c4,28
e5b11689,10
d4bb26f6,12
12c72536,17
1820d190,2
667c68d7,23
414fb179,5
6ad7b734,4
77d357fc,26
7fed75ce,18
cdf0bab2,9
45461082,30
1f389b32,5
c0def93b,18
8e0465e1,16
0e15d50d,35
255a49c6,20
eb92d610,29
90451405,24
e8498200,16
7f836688,28
1cac4eae,29
71b1ad35,17
a4dbcfd6,9
53084ca5,3
0fcb308c,19
9e8eacd5,7
97bab989,29
8b42c428,27
54064837,35
10893e86,23
afe6e3d2,21
89b2d3c4,14
bf10c2d0,36
5b4f21a2,18
f740349e,18
0c863044,2
cfa0bc5e,28
cfce9487,22
61f51229,19
7dfa65ef,27
e14281b4,4
05006e76,32
9e146a65,2
4f4ae56d,34
032f0910,7
92308d93,14
78f7f80c,16
02c63edb,28
f143a88d,19
f40ff5ab,3
cfd88b5f,6
24d49691,6
25f1bba1,33
86d0a96f,31
0d99e056,12
48335145,18
acfc484b,11
e8ac8e9e,24
2c22a050,24
845d3c1c,10
ff5b4b55,5
49a2d5d7,13
28b6c028,5
fdd5563b,31
545570be,7
21840421,31
4254fa97,25
58a53bd5,28
7894746b,3
328c96f3,14
cd9654c1,11
c7f49164,11
b4cd1263,8
898dd62e,5
d04182ed,7
f3ca0ea9,27
5d036564,11
ead5172e,13
1a550520,3
9f2cbdd6,21
315527ab,29
9d6ee7f6,14
4a4ab118,15
d7be3e9c,12
bbb22127,36
8ffa21d2,12
98697bc3,8
5822f75a,2
77bd8a1b,11
bd5badcb,7
120ff6f8,5
38cdd3c7,5
0c86cc43,21
e08056d7,17
4c14fc5f,27
c319ec34,29
78c2e9f7,36
96e4f164,28
4d259253,29
e74bedc5,5
ce291cf7,28
e08172cb,12
7e60a6b8,31
fb609e80,36
99866019,20
8f274d42,18
57f7aad2,16
18ce078a,35
93f6c377,22
925cb5df,32
0e20f05e,10
72a3f844,10
cf0c10c2,20
114b6b64,2
70f7f25b,25
96dd775b,24
4b9f0a26,32
635f7c39,11
3d4763db,7
496209cc,28
8f32cc43,29
d18e2e22,5
8528d44f,7
8ea4b617,13
9439bd2b,13
64271be0,3
b6b2e5fe,30
e6201ea8,21
5fb9e026,7
213ec03f,31
d9b0fe76,29
eb9e7e88,19
a51242ef,30
03ec3273,15
ae823d3d,9
647c4c0f,27
f144a7cf,15
5901c878,26
39ac8c38,15
866bb4c1,19
76f38027,6
b4ef12c1,19
3d371fef,33
4a87b0b3,17
9e59663c,31
5a0e0b8c,29
c65f6da5,26
5ebdd181,8
629d0c2e,3
47786625,10
d6cf0040,8
eb25529d,8
9505f5f3,3
2573e2ed,30
dcd4beca,11
052a40c0,11
14bd04b5,36
f366fa53,29
fcdf4a00,21
67b14620,18
b183c16b,30
c18612b8,23
5f28f6bf,30
3f58dbae,33
8d8840b3,2
0a111aa9,11
6c81480f,14
7e687510,36
6d6b5669,11
997314f8,32
898196ed,15
42fc1b68,27
e9be6bdb,2
1d0a6532,8
c662c875,4
54646a19,15
21a9e976,23
edcc275e,32
9d33e51c,12
8de5d190,12
8ec42ce8,28
bc53a0c5,13
fcbd5a50,12
773e9ef2,9
1bd0a67f,14
ab1d275d,33
87e3feb2,10
1e482b3b,29
2d58173e,14
8f3bc115,23
bfa5b4fc,30
06154881,4
33d91491,24
eb8cf233,18
01cfe6de,10
62bab8ad,9
8fd73a53,7
a0372f04,25
fec2c3c3,32
e54e8ed1,25
bdc2bc6a,34
10aa7736,26
171e1c5d,15
aba7b4fa,33
63d74678,5
61be96ac,16
826dbb97,19
5dd138f7,27
ecaed016,9
36ee4581,31
515ed08c,12
dd071054,20
9a3673c5,10
dace5acf,25
2113aa4b,12
5cf846c8,29
f1ebc746,12
be5328a4,7
0f4dfcc1,4
85dd5173,16
e8c6e492,24
cb962ed4,32
46becf1a,9
37749234,9
4e08337b,23
0e6c8ba1,24
6529b508,16
1c8c1d11,28
68ff668c,22
d87dd267,16
2bec67e9,34
43e995ef,1
ea4d2dce,1
79704aeb,1
cae61409,35
367d9edf,10
7420535c,15
2a679ba1,30
44b5a093,35
2a7a1d92,13
72890895,28
388e5ebb,30
10b5477d,25
6c05cd3d,34
a703c078,17
d66cecab,16
f443baa6,19
3a7bfcb1,24
d09837c3,23
33df337e,19
0792093c,26
2b35b10f,33
b0e67880,4
b4df11b6,21
f228ed65,32
fd61dcb3,21
57d218e2,13
a8326138,3
4c3f906c,26
aeeaeea6,16
4d21a527,10
5da33ba8,24
aaec2f52,33
4a7476b1,17
d57959c4,9
52fea48a,32
d06028b0,12
8d9cdd0e,10
2ad85bf5,22
cb517040,12
0af4bb14,14
e0cbc2cf,6
a0485b2d,12
235a5b68,20
02e23cb4,22
6b0fcb07,28
e74db2f8,15
93e82ca8,32
cdccb0fd,18
98f1c567,16
27dd2666,6
a089237a,31
0db59551,5
6ae293dd,35
5c554c4d,20
f99a12ff,29
d24521ab,10
59ab147e,32
d9ea744c,27
816bfbc7,6
058aa75a,33
216e5de3,26
641d6f9b,2
0fb2ec45,17
359ee358,33
35cad20b,24
4fe29213,30
2ad3c2be,18
3dc07866,3
b65c4c72,16
5c35b608,16
8fa3e259,26
077f3660,27
7c756892,30
27d7ee59,15
c8ac5c48,23
9ecf4a49,19
6bff94c5,5
9a7b839c,19
5a48e7eb,34
c63876ba,20
6dde1d96,33
0995128f,18
3bf1d552,8
27004ba5,33
ce797846,3
4ac5c6e5,9
96a506f3,17
41e2284d,15
93a856d7,5
831abb4f,1
6fb335b4,34
6770f2f1,25
44a03517,25
9871dc37,11
7c22c03e,33
52f1ddc6,28
926145b0,5
2346b938,7
219792db,27
23219984,3
c126cd18,13
36184a77,16
534d54e7,18
5c7a57e2,31
9e93f1bb,27
efeda8aa,23
ec9d3496,19
dd8c6652,10
4fc44e8f,23
e8cdf10a,3
c4b93427,2
3b554c5d,15
62e0ca5e,2
570cad2e,4
2e367d43,11
ca3b6dbd,30
794f8655,30
7512a4f1,24
eae86fc2,19
519b16ba,12
9a4de9c8,23
9406d701,11
79a63c81,9
e6c396b0,1
32892048,5
e4fa0c3e,34
c0b7ad4c,14
ca1310c8,13
35a24009,34
96cb19d9,27
fdc70fd0,9
880d29a2,7
9ed1418f,16
93e0aa77,24
da456a23,22
c6faa12e,31
0728d155,32
f978297b,14
643813a4,17
c7cc7e91,19
1c84b9cf,31
6ffc3c9a,36
ecb87f47,24
bda243e0,7
61e62a79,26
2538d8c4,27
e0ad7b53,21
d3c84c29,32
42ea446e,31
22d39d27,4
b77754b0,26
7b8246f3,2
77e47902,12
0697a43f,17
a95d3b8d,24
eebdbf5e,6
c9721864,33
8d234b74,7
cb296cfa,35
3155adbb,32
c4c6c10d,2
bae802ba,27
80a4c4dc,3
feb26425,34
b51a96a2,28
f1c8590b,15
3d90a816,15
3953c905,36
a04443e6,2
17c915b7,30
294ba23e,4
da030bf0,16
9a581176,1
8af0436e,29
e985790b,1
6ec8cc03,15
3f6a5290,22
43ead9ab,11
d2ee6eea,4
2d265305,16
65a06644,31
d639e3fa,11
c7e158a2,17
838d0c43,2
efd9898f,1
73986d9e,23
54efdea0,15
187a8f33,35
ea96dece,11
b1925be4,34
a0208b19,22
5ca6b5bf,10
2ae1bb40,29
a60aa36f,18
7a5fcfc5,20
e33645e8,36
3606e464,23
ee9d41a9,24
e3b6fc18,12
2ab95566,21
6fac15d1,16
26367d39,28
90f0c2f4,33
ecae4770,9
01973a64,27
e48ec15e,22
be3eadff,6
3fdc3093,16
809c608a,23
34504766,9
773c7e07,19
98c95e90,8
3cf8b26e,11
00fbc846,26
07f19d2c,18
db1b1e82,28
9d82fc5a,11
22afe7d2,12
774fa34a,17
f93f4423,18
17553903,21
118af080,31
f7387cf4,15
06cf1529,24
93853ad6,24
9e73f094,14
ed501425,33
e49e3f1d,24
282fa72b,10
ab10dc47,27
a4432456,24
9d3ca85a,31
7b484550,31
5613aa49,6
5a30f974,5
b0755ac0,25
b8777840,23
92dd8fdd,21
7ab9942f,13
45d387ef,17
2bd660d7,36
e355159b,3
61471952,27
bf8c228b,10
bc7edf0e,27
9cf84510,36
103600c9,5
f2d073fe,31
ccbf70cf,3
59c141e2,16
eacc6a62,30
2c3f3de5,24
209998cc,23
f1ddb8ef,36
6bda7972,10
5d51f654,36
aa477d97,32
90c9bdfe,10
0c1afad1,11
d4ee56d4,19
2f8b7cae,10
c4641b7a,26
6609e709,30
b1cc5256,32
ca658409,36
fac7230d,19
af629239,14
985c1639,8
7cea8ed6,10
862006b5,28
331c6b9f,16
d8c60e1d,16
ec49faf7,1
34282d5b,35
6aa66a08,31
700d1258,27
d0794405,29
78baa850,5
dd0e034c,18
ea49c638,12
afc42268,19
1ad8e73b,19
7de6db1e,29
17b59cf9,8
b3296495,16
97521ad1,9
6f9d3a77,14
6d584233,23
575ef4c0,7
efa045e3,36
18712722,23
a1006e2c,19
773d268e,25
344b2cac,20
17821412,19
8622ffdf,10
e52a6f67,27
82fe6f20,31
4fb0f5f4,24
f6ca7f9f,20
473b2224,5
7ca7f7cf,1
61fd890e,33
4d18bdf9,27
634ef04d,2
23320565,12
edd86f5a,2
7f22ee7c,30
52360832,32
e47bfcef,6
c9327ffb,22
cea22928,30
966f14bc,18
88a51f2f,32
4d0c1763,32
f742dca9,8
fe30f707,26
8a5381e2,34
ba4c758c,20
53e94ca8,25
17cf2036,29
c0f63713,21
efa82a04,15
a051bd0b,12
0ed79942,16
380a9c72,18
3377c6cd,21
93109dee,28
26490c26,21
54d58548,2
2ea02092,13
91e9dce5,35
bff67f75,16
c21580b1,30
c79ce9bb,21
22ea1a50,1
217956af,24
3be97111,24
78bd4e11,19
963fdb45,24
2eaf8887,7
5a12982b,15
fe557454,6
54486d20,27
d075f282,27
7441bebb,4
579240da,32
64f7d119,13
09ceaf57,20
75439f4e,26
6970faca,8
1fa45128,34
09e98e3c,20
0e9318c3,6
5c9e3518,36
2f97310c,19
2bca6907,32
8de52d65,34
61c00b07,36
90287ee2,31
affeee0c,23
b0f9a281,6
aba3daf1,29
3a7e0931,29
eb831144,6
2c012fa3,16
db296b76,17
6002125a,28
c7caa91f,25
2f5e6111,9
a0df4311,20
b1c57fa4,7
fc9bb170,8
5c05667a,3
266fac91,6
19097969,31
0cec0644,10
be893eb2,18
6509cdb7,22
b58256a4,32
706a12b4,24
9abac140,23
7f4a6cc4,1
047113ca,28
042146d1,34
ccd4313f,15
d7a08212,26
094225b8,31
1e77197e,17
30ab2adb,22
0bff44bd,36
1cbbe426,17
339f6616,11
ce04678a,27
b294d95f,25
61869730,6
0a2a9692,21
d2aa80c3,7
99836fc8,13
4dd505ea,7
80595f84,33
c9999af6,28
607f8e70,34
8d8cb767,33
e3bb16e6,4
13eb62ea,24
2ac0a205,26
46df5876,13
270a88f1,13
b39c01b6,10
951acac2,7
44b35228,14
56fd0e97,22
ec22d43f,20
69284a3b,16
4939d164,11
1b00d69d,16
bb57bf9a,32
65130f99,29
9a227b68,22
493ab497,1
2fbcda7f,31
977ad3df,17
534cdc7a,17
3fa8ad62,28
68725f7d,9
0b9b3dbd,1
13d59100,33
29cca1cc,10
3fd6a1a9,10
e3cff49d,11
1b0505ce,24
f7a94e93,20
2f91438e,27
af422fb1,26
072ebd2a,18
7c4677ac,33
cb3178b1,30
5e65a600,7
6b381339,13
befb1af3,27
dbc2f192,26
50336549,18
ce1d447b,21
c6135f47,18
e40fc95d,35
4595e2c2,23
2713607c,26
9c316a02,1
60ba39ce,7
6dc0a3d2,33
776ae043,17
3058f6f1,28
15e18b46,32
eb97ca90,36
a59ada60,13
32feef3b,25
a2126461,15
51eec6a1,4
e6c8a66e,15
fcefc142,1
5dcaf6eb,26
b58c7943,9
c03be062,8
2052ccf5,20
0a50d4be,1
b89f5ea1,17
3c3ada03,28
c290e7a8,20
009fd0aa,27
8e05f584,21
386d6632,9
770355cc,23
390f42fe,18
efa79557,25
bc10d43e,10
f920ace7,29
819e6e17,9
8bb1de4a,5
0472867b,4
8b20c94d,2
a8edaefc,12
3416aa81,16
490094e7,10
a8548f86,24
62642272,6
fc781418,22
d82cea06,32
8ba5acf9,33
1818b08a,26
bdbda258,28
a384ef35,19
f4c402de,29
f96eff29,3
0f9ed5a2,35
71acc082,20
4d79cb62,9
75a18a2f,34
7c486f91,4
df486ec4,30
81c48657,6
cadb21aa,4
c802fb25,9
5c10757f,17
66470a9e,17
f0f910df,12
46761ecd,1
1db7413c,15
f88769e9,16
522bb0a9,30
4dd48fe3,36
f5cb9651,6
7bd80444,14
c1bf3691,24
bf6a170c,8
500fe905,8
f3699f5f,2
42e724d7,15
ff6a6bc4,21
99d777ca,34
d6d35d5a,34
c944726f,35
cf4d7c11,5
0216a096,24
f4b2f078,7
b80c6423,25
e66c261c,19
f0345ef3,11
45fd9060,6
12e80037,21
9b21343c,13
c20b6988,20
71d01051,32
00d31369,36
452cdffa,32
5fd68c9e,7
8940972c,8
a611729a,22
32065c3c,31
39022828,10
4afe6b6c,8
3a632ae5,7
b27ca48d,5
dba303ef,24
eefc12fa,26
519746dd,10
9b9568b5,7
3dda7dcd,35
faf33163,14
32c1a0a0,4
c1c41a9d,24
5d26e8a2,33
ed5bb301,8
6908a350,22
4b23508c,22
896afbf7,36
c61338ec,36
7db67d13,27
03eb3dda,25
6d49edea,11
3e47162b,25
81378b03,18
e7175460,35
ec1b7dc4,4
d99f0940,12
2bbdac71,17
b4f6a160,6
99a591ff,5
87711f9e,21
e1f91cd6,18
e31dbd6b,13
72f0f9a5,8
a9f32e17,35
73723430,7
9867077d,30
2f142235,35
d95e96f4,6
17abd81f,33
0271cf06,15
8ba94888,29
9997599b,8
d73f16a8,33
4f3615ea,19
c2f04f03,6
9d4dd8ab,24
113b1509,27
2301fd88,28
6d15708f,28
ac2ad155,18
c5374c15,22
109599a6,10
e64b25dc,16
24f1522d,25
308b1105,21
6aaf592c,18
a1aa4385,21
ac341b45,12
648fc942,7
9100b707,20
6cca757b,13
9d98e200,34
50c7b970,19
d71f6e31,9
039020a0,32
eb47f593,6
80727d53,22
a91a37ef,13
903efb8e,3
91da1ba8,30
c4f6882a,20
6e309ccc,7
5e5c1c5f,27
5e09a094,21
a1d43397,32
c279e7c6,2
ccbfc6ad,21
f3358faa,11
b238c9cd,35
ea637627,30
27cf1ebb,20
f42583f4,13
ccff4245,17
4030e280,31
f758a128,10
8d1181bb,8
6f3144ed,16
840bca56,35
19a3c55b,17
5d87fba2,9
c97b6b87,25
b2204674,24
3292ac99,3
1590d424,15
69e42e08,33
644a1f1c,8
3e14f244,21
ad729daf,19
af32079f,27
c3de3a93,30
11881d8a,24
7f15904e,2
e037b594,14
27bb6924,33
f91f8543,18
7dac5f0f,36
be81aaf1,31
bad8b882,35
730cd4a2,28
e4fd0638,19
9b634026,1
a5b5cd40,20
c75d33de,27
47da7e57,7
e074feac,22
d3dbeeb3,23
0c645124,7
b9333acf,21
6ba8d258,7
aeb37ec7,13
f0005e4e,17
a86e1214,33
365ba02e,22
07fb8831,5
caca959f,30
ed1aedb3,4
7fe27c99,29
3904700f,16
71146822,16
1b40e161,27
cea43d9b,35
e8de454a,29
b979cdd2,29
343950dc,5
79047a29,26
1520af98,28
af443be6,1
2fd031f6,4
4b4c25b6,26
f97324c9,24
791487fe,12
56460378,2
fcb61458,20
d6227879,17
646a1aac,30
bc7ce020,34
a5892df3,1
26fdc55e,31
8eeb7361,21
990ba1ae,12
678cced8,36
b17704df,16
6d9c3913,34
c42d3fd2,33
3b68364d,30
75abbccc,8
90d6e937,22
dc29e0d9,13
761242bf,6
3db0870d,17
345a6163,5
bf5bf562,5
ca1b629a,21
9dc6b9dd,17
599dd7dd,3
1c4e0384,19
c02d026b,35
7f3d50fe,26
71b0c30b,34
a7241af5,20
330424ed,1
4cb0c56e,9
94a26bfa,10
f2203d42,13
f4f1747e,18
735716be,28
449ca110,18
ff7bd03b,2
dacace03,27
03b52413,10
db4e0912,4
285224fe,33
82681541,24
9079b042,9
a9dd7896,10
4fdc34d5,17
ffb94bb6,35
00e6158f,13
d97d1f37,32
ad82313c,20
a1c564a2,20
8eb96f0e,13
d37e3902,22
94e44b83,16
82c65847,11
ea641e93,10
437d7afb,1
61087f52,29
5441789d,22
ff50b59c,35
6ca256eb,27
577279b4,6
cfcd425c,4
2678d0ea,32
d1bb3cbd,6
16c0f57f,25
0335a1d8,35
69195977,27
5f5f2b09,13
c168c405,27
b63e2bdb,11
ae6009b8,14
995978d4,30
84871644,8
63b20c0b,26
7a56cd84,8
a47e8c92,7
32267c56,14
add34d81,34
1a334853,13
2963ee83,11
44cba8f4,30
9ecf5773,16
95851847,10
372b8aae,15
c2c986c7,17
2fd807d1,32
f8b7a1c8,16
ebb7b3ea,34
68bfdef6,13
d6bc21ab,35
0f9ea1df,26
caa0733b,19
75d030f9,34
6379f945,27
a6c159a7,35
a395bc57,31
104b0014,26
5c556dcc,5
bb12e884,12
4ae1643f,31
edbe2b69,12
f8ee9950,8
aae0cb21,5
902dd36d,32
9452d8df,19
a8b8ecac,4
84e47b95,34
95cb2cea,4
a470a0aa,10
f1bfaece,19
62f7334d,5
4082babf,13
34182963,32
692963ea,30
9a89d27c,16
bf89f697,10
6f5dc443,34
557240be,3
21689112,8
63c0f768,22
79e6d262,35
fc242901,15
2dd6c001,22
732d9ba9,36
011055db,5
0d72217a,1
c3113b41,11
6c55f5fe,15
725149c3,13
f4ca75ab,21
2cf68091,1
c1e130ad,18
a3914387,20
23e81f8f,8
3537485d,2
b955537b,22
922c9a7b,24
a60b1ae4,5
57063026,27
e9062cd5,21
8935a627,6
66ab84af,31
feff7019,36
9966a330,19
ac67a0b1,18
978fa685,28
9f8f72bd,18
8eceee91,15
ff5dfe78,30
f85eaa77,33
ff67e254,24
8214be3e,2
af53b0a2,11
4ef1a152,33
b1a2e4d3,36
3430c118,21
0db46618,1
6fed9a8a,2
48ff59e7,2
a6cf1687,12
7a7dc7ec,26
42dca3fd,24
770421c8,9
7073eb31,31
b2ac309c,23
0ed7bf57,21
98ed976f,23
d3f22a89,19
55b658d1,10
985416b6,22
5512a0e4,32
b0fca220,33
baafab2d,8
6c7d03a7,18
71db0b69,21
2d91f48f,3
fee87606,35
b1497504,14
16947daa,29
e4020afd,12
c1d94b1a,36
ae6d4bb8,15
2b795a40,34
231fe7f3,31
f0827c41,5
deafd5f1,16
f9e349d5,32
88277d7c,14
9bcd43ea,10
235fcadb,2
4d08edd7,11
f27a45c2,17
1051c09e,32
89666aa9,6
0bd75c01,27
43656abd,22
038de47f,13
20351c92,19
f15e9c63,11
1b4c3199,2
1011d0ba,27
cefe6579,4
8dcba3d9,22
b57b955e,28
a52c6c78,11
6e3e58e8,29
d20e5a22,1
31cbfcef,28
95c7a5d2,35
1cc2e0bd,8
f1d2b398,23
82231dd7,18
f025248c,25
1da536f9,19
618bf3ce,22
ee388a3c,22
f18d2e21,28
4278df81,6
bcddba23,5
2995cc37,28
1bd3d62a,22
379b1bb0,1
6b0d879a,6
3851ccc4,35
4b1adc64,29
2507784f,4
6751af59,7
4082086d,28
8a6ac5cd,13
918561b6,14
bb76ccad,13
2d82655b,7
c13ae566,5
573522d7,6
c7e425e7,3
15ee5a48,35
c36d67d9,21
2bc74ac6,4
66daa8e0,17
853b2ad2,32
efef65ff,6
25c23b0c,17
03e75137,9
f06fbe3f,24
1633ca95,11
6c4b884e,7
d0aa416e,6
ba9f0078,11
eb358238,11
e049c4b9,32
efa71831,13
490eef1e,4
4d63ac46,27
3b5f81e0,21
b079cca5,5
c96166a7,3
624b033d,10
8be65715,15
de47b439,7
8125049e,3
e92ef9d2,18
489c9b9b,31
ec490522,34
723a20ef,9
931c4957,24
0bdd1b8c,31
f369b348,13
92c2dbad,27
28265e69,34
cac4e3e5,22
c13b5537,1
e490234e,31
a0977ff4,9
2c059049,8
ef73a172,26
bc3f78fb,4
36f86f98,14
ded0b56a,28
9fee8011,17
ce019480,1
fd37c245,2
697eabe4,33
ac5af955,13
80df5234,35
5192ff27,28
d2d504bb,19
63545dd2,33
0d98edb9,22
4a67fab3,7
ffc563fc,6
846f2bbd,28
ffa525c4,5
55a2b7d1,5
96c52391,10
da94ec6d,31
efbe7c81,10
89181c91,28
bff5f12d,27
96e34df1,13
bfef6c48,13
460c9841,9
98eec08e,24
3a047f48,14
2cbe4855,19
4626f408,6
b6075ad7,19
efce2d82,34
6408df5b,32
c4e242ef,32
ae4e053b,24
1d8ed5ab,26
b8c514f6,32
9d3de9e8,3
f78e3158,33
38fb45b5,14
b4b86d62,27
3d4ae46e,4
c380b479,6
9e8761a8,1
26efdf43,7
94b9b115,22
39705e0d,29
5d3ab91f,2
0f442d36,29
3b939b64,36
c95e49ca,23
ec93f57a,36
e5a6cb51,2
53f4320a,2
6a99d493,24
efe66165,14
6445f4f8,28
3e28a00f,13
01179283,1
21cb2f29,24
ce836d49,15
b285234d,35
e7ef6f5a,12
1007ae7f,34
15c6274b,7
230b00d7,23
d2d07d0e,35
62ef5d78,34
9f9938af,27
fa9ceed9,17
610f1201,2
475c3d31,20
b850a71d,21
6cc0548c,21
6d1b940d,21
51c446e2,15
a22345ea,5
72b1abb4,4
1631a9dc,24
6bbd858d,16
b8b8c5b3,2
38f45e6a,19
07b8d985,36
e4759ab6,27
fbf427cb,33
98457a4e,29
bdea7353,12
11962359,5
b7274b9e,33
f7802e8f,18
7289e185,10
daeea335,17
378bfa1f,28
85452960,34
aa6cbda0,22
eb9dd86d,3
b8fcaa1a,29
14f7d210,1
33514afc,4
a248a644,11
65c649fa,2
dfe89231,33
33725f7e,24
4869c271,26
906138fd,10
8cb9cb69,18
a438ae56,11
39573820,1
54569b32,28
c719ec8e,33
52e3f807,30
c2802edc,25
c3dd120a,20
053f1ff0,35
1c5bcbda,26
a2e84aa4,22
f38acd8e,17
62b833a9,23
0bc77e57,33
24ec8289,33
7d2c182c,23
322c6782,6
01c91e43,12
ad39b293,24
afb8ff57,10
15e8e148,17
fa809392,8
7adee3a4,32
fe335600,23
e23e0c9d,20
8863c4f2,3
04de0a9d,23
5d29c5ce,26
a47cd758,36
9d560565,4
8c2c9748,20
89ea9754,20
eb730fac,22
89903639,6
3812d66d,29
2bb91999,7
ccf017eb,4
ee3a9cfa,33
aa51a195,27
aa29429d,35
0ad7358d,26
9bcadd04,5
37e22442,26
03af0ab3,10
1534fdce,11
5e9d9588,21
cdaf9dcc,32
d0a65e65,33
fcd2a7ba,10
d0f55da0,8
83b50e5d,3
7163bcf8,29
4104d482,18
4ce60d98,10
64eb7369,18
2db876a3,13
973352e6,31
c0763849,13
c75daaf7,17
15d8e6fd,33
d5b57b8c,27
14e026b6,25
635285b5,28
cbf47bbc,29
1a5bf62b,21
ffe1d5ee,28
52ee8bc9,7
8c873d26,28
8c2f053d,36
e983564a,1
cd5e8058,18
d29d2a8c,16
a64f72a9,36
303be3df,25
62ae2970,15
4b83322f,1
26a485c4,2
7d4060d5,21
4e137ce6,9
52b90c33,13
05673746,11
a5686753,5
e5322f13,11
6e428da5,5
5d12c319,20
aa555752,2
9d3654ad,18
e537a0b2,26
357e0928,4
01b7378d,20
3a0d2643,15
af4750a0,5
9497d8ea,2
67f2cff8,35
6e304af6,29
6f02e159,24
101297d1,33
708721ec,33
07637647,10
e84faab3,20
21780658,14
e2736cfe,16
1aa69010,35
af8da755,7
c38290a8,1
29202e4f,20
17bd7859,16
7067e4c9,36
3c9e6df9,3
1fda8420,19
705b631e,20
c2989e25,16
e8f958fe,20
22153d86,26
67cd031f,3
a671e68b,24
eda380ad,33
c4226257,36
237a89df,9
6d40c25d,15
1f621646,35
6def4e0a,16
cf288bc0,9
67bf551a,29
cc76b513,25
298f67f1,19
3188a2e0,35
00be4d46,28
9bd22daf,1
3eff182b,25
de670f6f,18
b04e70b3,20
2e0ee373,2
f217d4b0,32
a956d09a,13
dbcb619d,6
a2b824d5,9
eb4d42fb,34
8670bc9e,11
455947c7,22
6b661664,34
8b5eb600,30
b417a07c,11
93045c83,2
cb665482,2
aece5b71,7
e6a44166,4
1e793616,25
4c9273f5,29
de4e0340,22
f200ddad,14
c7956706,34
f89dfde1,2
2e14140d,5
a3a8ed43,36
63460dab,17
98a482a6,20
164ce170,10
60086ba0,1
654de1c1,33
351cacf9,17
4ded3b6f,21
ab65dc2d,3
a7fb1dff,22
d52d639e,29
d736ecd4,24
6f587cfc,9
3dd23301,7
58273266,17
5af1e1b8,16
9bfbaae1,16
886d0b6b,18
c6d26016,20
bdce15d1,19
2a262a00,4
25083c98,31
ad1f3df6,27
3e55a50a,27
89bddb9b,32
a193c8fe,4
5b751123,2
d342f451,32
a2bc5b1d,24
65d76819,1
c4d6f629,30
0b25e673,34
2d3867d8,20
b5c0ed20,32
2556c563,34
1fd0a8d2,27
bde51cef,17
051ef8a3,14
